사랑,섹스,6.77
호랑이,고양이,7.35
호랑이,호랑이,10
책,종이,7.46
컴퓨터,키보드,7.62
컴퓨터,인터넷,7.58
비행기,자동차,5.77
기차,자동차,6.31
전화기,통신,7.5
텔레비전,라디오,6.77
미디어,라디오,7.42
약물,남용,6.85
빵,버터,6.19
오이,감자,5.92
의사,간호사,7
교수,의사,6.62
학생,교수,6.81
똑똑한,학생,4.62
똑똑한,멍청한,5.81
회사,주식,7.08
주식,시장,8.08
주식,전화기,1.62
주식,씨디,1.31
주식,표범,0.92
주식,계란,1.81
주식,삶,0.92
책,도서관,7.46
은행,돈,8.12
나무,숲,7.73
돈,현금,9.15
교수,오이,0.31
왕,양배추,0.23
왕,여왕,8.58
왕,성,5.92
예루살렘,이스라엘,8.46
예루살렘,팔레스타인,7.65
신성,섹스,1.62
성교,섹스,9.44
마라도나,축구,8.62
축구,축구,10
축구,농구,6.81
축구,테니스,6.63
테니스,라켓,7.56
아라파트,평화,6.73
아라파트,테러,7.65
법,변호사,8.38
영화,배우,7.38
영화,팝콘,6.19
영화,평론가,6.73
영화,극장,7.92
물리,양성자,8.12
물리,화학,7.35
우주,화학,4.88
알코올,화학,5.54
보드카,진,8.46
보드카,브랜디,8.13
아기,엄마,7.85
음료,엄마,2.65
자동차,자가용,8.94
보석,보석,10
소년,청년,8.83
해안,해안,10
마술사,마법사,9.02
대낮,정오,9.29
용광로,난로,8.79
음식,과일,7.52
새,수탉,7.1
새,학,7.38
도구,구현,6.46
형제,사제,6.27
청년,형제,4.46
여행,자동차,5.85
사제,신탁,5
묘지,삼림,2.08
음식,수탉,4.42
해안,언덕,4.38
숲,묘지,1.85
해안,삼림,3.08
사제,노예,0.92
해안,숲,3.15
청년,마법사,0.92
화음,웃음,0.54
유리,마술사,2.08
정오,줄,0.54
수탉,여행,0.62
돈,달러,8.42
돈,현금,9.08
돈,화폐,9.04
돈,부,8.27
돈,재산,7.57
돈,소유,7.29
돈,은행,8.5
돈,예금,7.73
돈,인출,6.88
돈,세탁,5.65
돈,기업,3.31
호랑이,표범,8
호랑이,고양이과,8
호랑이,육식동물,7.08
호랑이,포유류,6.85
호랑이,동물,7
호랑이,생물,4.77
호랑이,동물원,5.87
심리학,정신의학,8.08
심리학,불안,7
심리학,공포,6.85
심리학,우울,7.42
심리학,병원,6.58
심리학,의사,6.42
심리학,프로이트,8.21
심리학,정신의학,7.69
심리학,건강,7.23
심리학,과학,6.71
심리학,인지,7.48
행성,별,8.45
행성,별자리,8.06
행성,달러,8.08
행성,태양,8.02
행성,은하,8.11
행성,우주,7.92
행성,천문학자,7.94
선례,예제,5.85
선례,정보,3.85
선례,인지,2.81
선례,법,6.65
선례,수집품,2.5
선례,그룹,1.77
컵,커피,6.58
컵,식기,6.85
컵,기사,2.4
컵,인공물,2.92
컵,사물,3.69
컵,독립체,2.15
컵,음식,5
컵,물질,1.92
컵,액체,5.9
표범,고양이,7.42
재규어,자동차,7.27
에너지,비서,1.81
비서,상원,5.06
에너지,실험실,5.09
컴퓨터,실험실,6.78
무기,비밀,6.06
FBI,지문,6.94
FBI,조사,8.31
조사,노력,4.59
화성,물질,2.94
화성,과학자,5.63
뉴스,보고,8.16
협곡,풍경,7.53
이미지,표면,4.56
발견,우주,6.34
물,침투,6.56
수요일,뉴스,2.22
마일,킬로미터,8.66
컴퓨터,뉴스,4.47
영토,표면,5.34
대기,풍경,3.69
대통령,메달,3
전쟁,군대,8.13
기록,숫자,6.31
피부,눈,6.22
일본인,미국인,6.5
극장,역사,3.91
봉사자,좌우명,2.56
편견,인식,3
세기,년,7.59
세기,국가,3.16
지연,인종차별,1.19
지연,뉴스,3.31
장관,정당,6.63
평화,계획,4.75
소수,평화,3.69
시도,평화,4.25
정부,위기,6.56
배치,출발,4.25
배치,철회,5.88
에너지,위기,5.94
방송,뉴스,7.56
방송,노력,2.75
장애,죽음,5.47
피해자,응급,6.47
치료,회복,7.91
학술지,협회,4.97
의사,인원,5
의사,책임,5.19
책임,보험,7.03
학교,센터,3.44
이유,고혈압,2.31
이유,기준,5.91
백,퍼센트,7.38
하버드,예일,8.13
병원,시설,4.63
죽음,줄,5.25
죽음,수감자,5.03
변호사,증거,6.69
삶,죽음,7.88
삶,용어,4.5
단어,유사도,4.75
게시판,추천,4.47
주지사,인터뷰,3.25
OPEC,국가,5.63
평화,분위기,3.69
평화,보험,2.94
영토,킬로미터,5.28
여행,활동,5
경쟁,가격,6.44
소비자,신뢰,4.13
소비자,에너지,4.75
문제,공항,2.38
자동차,비행,4.94
신용,카드,8.06
신용,정보,5.31
호텔,예약,8.03
식료품,돈,5.94
월,호텔,1.81
유형,종류,8.97
도착,호텔,6
침대,벽장,6.72
벽장,옷,8
상황,결론,4.81
상황,고립,3.88
공정,관심,5.16
방향,조합,2.25
도로,장소,6.44
도로,거리,8.88
도로,단지,6.88
도로,어린이,4.94
목록,근접성,2.56
목록,범주,6.38
휴대,전화,7.81
생산,등산,1.75
미디어,거래,3.88
미디어,이익,2.88
배당,지급,7.63
배당,계산,6.48
계산,연산,8.44
화폐,시장,7.5
OPEC,석유,8.59
석유,주식,6.34
방송,생산,3.38
방송,경고,6
수익,경고,3.88
수익,손실,7.63
달러,엔,7.78
달러,달러,10
달러,수익,7.38
달러,손실,6.09
컴퓨터,소프트웨어,8.5
네트워크,하드웨어,8.31
전화기,장비,7.13
장비,제작자,5.91
럭셔리,자동차,6.47
투자자,소득,7.13
액체,물질,7.89
야구,시즌,5.97
게임,승리,7.03
게임,팀,7.69
마라톤,경주,7.47
게임,시리즈,6.19
게임,패배,6.97
해산물,바다,7.47
해산물,음식,8.34
해산물,랍스터,8.7
랍스터,음식,7.81
랍스터,와인,5.7
음식,준비,6.22
비디오,아카이브,6.34
시작,년,4.06
게임,라운드,5.97
권투,라운드,7.61
대회,토너먼트,8.36
싸움,패배,7.41
선,보험,2.69
낮,여름,3.94
여름,가뭄,7.16
여름,자연,5.63
낮,새벽,7.53
자연,환경,8.31
환경,생태,8.81
자연,남자,6.25
남자,여자,8.3
남자,주지사,5.25
살인,살인,10
오페라,공연,6.88
삶,교훈,5.94
초점,삶,4.06
텔레비전,영화,7.72
애인,싸움,6.19
시청자,연속극,2.97
확률,소녀,1.94
인구,성장,3.75
도덕,중요성,3.31
도덕,결혼,3.69
멕시코,브라질,7.44
성,평등,6.41
변화,태도,5.44
오페라,산업,2.63
설탕,접근,0.88
문제,도전,6.75
크기,명성,5.31
국가,시민,7.31
행성,인간,5.75
발전,주제,3.97
경험,음악,3.47
음악,프로젝트,3.63
유리,금속,5.56
알루미늄,금속,7.83
기회,신용,3.88
전시회,기념품,5.31
